,date,permno,fwd_ret,pred
7732,2021-01-31,16431,0.08084226780997539,-0.06562447
7733,2021-01-31,16600,0.13561130718709413,-0.069825165
7734,2021-01-31,16678,0.06483733797482794,0.0037392073
7735,2021-01-31,16851,-0.025310605528292673,-0.06141403
7736,2021-01-31,17005,0.07329268439963688,-0.059207648
7737,2021-01-31,17144,0.05626652939757437,-0.06282075
7738,2021-01-31,17478,0.23443086127950652,-0.05996914
7739,2021-01-31,17743,0.28498805977775277,-0.06761122
7740,2021-01-31,17750,0.018178414702574974,-0.052515134
7741,2021-01-31,17830,0.25548995429307464,-0.028542148
7742,2021-01-31,18143,0.16981990973915395,-0.08403233
7743,2021-01-31,18163,0.04735712119310942,-0.05009635
7744,2021-01-31,18411,0.13500438990176344,-0.063741356
7745,2021-01-31,18420,0.20697570801893206,-0.026158793
7746,2021-01-31,18421,0.22444749826970223,-0.0044999816
7747,2021-01-31,18428,0.21798383991778425,-0.0877279
7748,2021-01-31,18542,0.2531771363784283,-0.08209938
7749,2021-01-31,18592,0.22679750982670055,-0.09193945
7750,2021-01-31,18724,0.08514004475738002,-0.080677785
7751,2021-01-31,18729,0.0403400372720617,-0.085562095
7752,2021-01-31,19166,0.09660243518814982,-0.09073271
7753,2021-01-31,19350,0.28719916812654,-0.07698569
7754,2021-01-31,19393,0.024005395843322175,-0.054766454
7755,2021-01-31,19502,0.06681492161494318,-0.041372634
7756,2021-01-31,19561,0.20660031747273488,0.04221346
7757,2021-01-31,19583,0.3202833002372685,-0.07796647
7758,2021-01-31,20482,-0.02479861547437101,-0.08262065
7759,2021-01-31,21020,0.2649953981311377,0.06468114
7760,2021-01-31,21178,0.1918333787190396,-0.0053127985
7761,2021-01-31,21186,0.3518017960707096,-0.07362722
7762,2021-01-31,21207,0.05755514862024724,-0.08481014
7763,2021-01-31,21371,0.13200873722386697,-0.073960125
7764,2021-01-31,21573,0.16503517230855524,-0.094786815
7765,2021-01-31,21776,0.09176160468564287,-0.06314617
7766,2021-01-31,21792,0.1698459021200398,-0.06332708
7767,2021-01-31,21936,0.07660043489190205,-0.067588285
7768,2021-01-31,22103,0.14715154629778437,-0.081523016
7769,2021-01-31,22111,0.0037707902506183277,-0.021223404
7770,2021-01-31,22293,0.2403536634320913,-0.09193945
7771,2021-01-31,22509,0.276207284527864,-0.08925512
7772,2021-01-31,22517,0.06877914021905673,-0.062731676
7773,2021-01-31,22592,0.13165234082445298,-0.066211544
7774,2021-01-31,22752,-0.024920536694487905,-0.050959934
7775,2021-01-31,22779,0.12829933709037533,-0.06810308
7776,2021-01-31,23026,0.24768153744282118,-0.046392296
7777,2021-01-31,23229,0.14069154808719597,-0.06465499
7778,2021-01-31,23393,0.01860873112433703,-0.09437891
7779,2021-01-31,23473,0.34792664713558263,-0.06562447
7780,2021-01-31,23536,0.10184911644717465,-0.06310983
7781,2021-01-31,23579,0.4198877583655718,-0.0734607
7782,2021-01-31,23660,0.08732432078804897,-0.08583059
7783,2021-01-31,23712,0.12926064655399405,-0.06533134
7784,2021-01-31,23819,0.11171214924785478,-0.024465192
7785,2021-01-31,23931,0.12244806974992883,-0.061215755
7786,2021-01-31,24010,0.15794613894399379,-0.04661603
7787,2021-01-31,24053,0.2020879567376337,-0.058467284
7788,2021-01-31,24109,0.1065668816062122,-0.051177654
7789,2021-01-31,24205,-0.03656528715262697,-0.08141613
7790,2021-01-31,24643,0.30024562562253276,-0.064486615
7791,2021-01-31,24766,0.24281887967584237,-0.034647424
7792,2021-01-31,24985,0.1752545126200491,-0.063945934
7793,2021-01-31,25081,0.3265553234404879,-0.0068443413
7794,2021-01-31,25232,0.3383687646594298,-0.04632321
7795,2021-01-31,25320,-2.308685699525803e-05,-0.06539442
7796,2021-01-31,25419,0.28597234944375516,-0.090222746
7797,2021-01-31,25582,0.2265378861766374,-0.060552917
7798,2021-01-31,25785,0.09591961368073831,-0.002570498
7799,2021-01-31,25953,0.2858199445704266,-0.0719651
7800,2021-01-31,26403,0.10614770263509499,-0.05994064
7801,2021-01-31,26710,0.23247634533194672,-0.05418385
7802,2021-01-31,26825,0.06965140397358272,-0.06205185
7803,2021-01-31,27043,0.010992001679184238,-0.100588076
7804,2021-01-31,27828,0.41042123802402175,-0.090304576
7805,2021-01-31,27887,0.11879472404049896,-0.06207187
7806,2021-01-31,27959,0.0826006133535988,-0.06401148
7807,2021-01-31,27991,0.13594934673110481,-0.06446166
7808,2021-01-31,28222,0.0871878331467566,-0.081171155
7809,2021-01-31,28388,0.15065329579625208,-0.056889538
7810,2021-01-31,28484,0.3853308653241658,-0.008310048
7811,2021-01-31,28804,0.41593530306187154,-0.022462193
7812,2021-01-31,29946,0.06700988540326303,-0.08851613
7813,2021-01-31,30681,0.3309235306397931,-0.064683616
7814,2021-01-31,32803,0.2411619848081612,0.024881884
7815,2021-01-31,32870,-0.008872511689675733,-0.06393669
7816,2021-01-31,32986,0.17171274595880925,-0.06332708
7817,2021-01-31,34032,0.17620704415934862,-0.08964402
7818,2021-01-31,34746,0.41123928462399983,-0.03761066
7819,2021-01-31,34817,0.696583319430996,-0.086070485
7820,2021-01-31,34833,0.26464839666049444,0.046768665
7821,2021-01-31,35044,0.2914075401358227,-0.07468366
7822,2021-01-31,35554,0.19905613373159015,-0.04587599
7823,2021-01-31,36003,0.037164990049373126,-0.08490715
7824,2021-01-31,36468,0.1905232736985809,-0.08494352
7825,2021-01-31,37584,0.15201183192069267,-0.07617997
7826,2021-01-31,38093,0.2609546351805845,-0.09030837
7827,2021-01-31,38156,0.1671183337418256,-0.07241145
7828,2021-01-31,38703,0.5123143629452331,0.04464042
7829,2021-01-31,38762,0.19642465190846226,-0.059601866
7830,2021-01-31,39490,0.4026038515539154,0.01865461
7831,2021-01-31,39642,-0.04633275761053479,-0.04497395
7832,2021-01-31,39917,0.24946583542594492,-0.08517789
7833,2021-01-31,40125,0.167020914577255,-0.039593328
7834,2021-01-31,40272,0.27206599481079863,0.009752601
7835,2021-01-31,40539,0.11288805175188221,-0.075576216
7836,2021-01-31,41080,0.08117128881664626,-0.08504611
7837,2021-01-31,41355,0.1897220491662035,-0.08571084
7838,2021-01-31,42200,-0.11812453093410058,-0.09294981
7839,2021-01-31,42585,0.13413181629752158,-0.071109235
7840,2021-01-31,42877,0.270209057768674,-0.09451164
7841,2021-01-31,42906,0.1692031619385539,-0.065184064
7842,2021-01-31,43350,0.1962985910857702,-0.07320291
7843,2021-01-31,43449,0.14298315449890953,-0.053805254
7844,2021-01-31,43553,0.14739102330126386,-0.069234915
7845,2021-01-31,44206,-0.0069985131046756965,-0.061715182
7846,2021-01-31,44329,0.11974370748744567,-0.0719651
7847,2021-01-31,44601,0.4245387318243292,-0.090342835
7848,2021-01-31,44644,0.13825069586804806,-0.063438304
7849,2021-01-31,45356,0.2569379754109975,-0.09460113
7850,2021-01-31,45751,0.23925795610423806,-0.071241334
7851,2021-01-31,45911,0.0742010297363147,-0.062929936
7852,2021-01-31,46578,-0.12373825845442954,-0.065359145
7853,2021-01-31,46674,0.3412492232165114,-0.0734607
7854,2021-01-31,46703,0.34021499564388447,-0.06554451
7855,2021-01-31,46886,0.12908512755868728,-0.07971097
7856,2021-01-31,47896,0.20238778969816784,0.0025339676
7857,2021-01-31,48486,0.2851028517240468,-0.016335305
7858,2021-01-31,48506,0.22976811898861427,-0.07086171
7859,2021-01-31,48653,0.16408078663735148,-0.08238592
7860,2021-01-31,48725,0.12990587467635017,-0.0764663
7861,2021-01-31,49015,0.4192030237611277,-0.014092859
7862,2021-01-31,49154,0.1480896790165538,-0.083719276
7863,2021-01-31,49656,0.2603189768794796,-0.055695746
7864,2021-01-31,49680,0.06871972452478081,-0.081729144
7865,2021-01-31,50876,-0.11748306272206166,-0.049097374
7866,2021-01-31,51369,0.10302481153340559,-0.0581628
7867,2021-01-31,52038,0.1916405416501079,-0.061215755
7868,2021-01-31,52090,0.013058075218801868,-0.08641322
7869,2021-01-31,52230,0.3039342856716485,-0.078728184
7870,2021-01-31,52329,0.3257582911051202,-0.08694096
7871,2021-01-31,52476,0.29714341821876733,-0.08952026
7872,2021-01-31,52695,0.19471485597691296,-0.08100106
7873,2021-01-31,52708,0.2490553678000369,-0.08397479
7874,2021-01-31,52978,0.07494951119439164,-0.06788133
7875,2021-01-31,53065,0.33270508367570684,-0.073960125
7876,2021-01-31,53613,0.09965878946216145,-0.058777172
7877,2021-01-31,54148,0.36302357870343926,-0.063172914
7878,2021-01-31,55976,8.425829851832489e-05,-0.04328133
7879,2021-01-31,56274,0.0799377585012393,-0.07007102
7880,2021-01-31,56573,0.19267463651073147,-0.09257158
7881,2021-01-31,57568,0.0657174564865175,-0.08816051
7882,2021-01-31,57665,-0.005233328997536257,-0.07800268
7883,2021-01-31,57904,0.19771029871763046,-0.06299883
7884,2021-01-31,58246,0.28471238987876824,-0.063945934
7885,2021-01-31,58413,0.301181973493311,-0.06426034
7886,2021-01-31,58683,0.42876728009145215,-0.020404177
7887,2021-01-31,58819,0.16296578946008267,-0.06562447
7888,2021-01-31,59010,0.6345649466157677,-0.036726113
7889,2021-01-31,59176,0.3230346720006041,-0.04055352
7890,2021-01-31,59248,0.09549487567497184,-0.06962281
7891,2021-01-31,59300,0.21801740760601818,-0.06307301
7892,2021-01-31,59328,0.04251577612492441,0.05881694
7893,2021-01-31,59408,0.3736857857414626,-0.02878107
7894,2021-01-31,59459,0.14097526774377123,-0.069234915
7895,2021-01-31,60097,0.18181612653872925,-0.060165826
7896,2021-01-31,60206,0.32844025483624284,-0.07543194
7897,2021-01-31,60442,0.3111711067519143,-0.059597004
7898,2021-01-31,60506,-0.011431865263416885,-0.08905174
7899,2021-01-31,60599,0.055582910920467965,-0.033636555
7900,2021-01-31,60628,0.23668915803494395,-0.072455764
7901,2021-01-31,60871,0.044235049672111115,-0.08767467
7902,2021-01-31,60943,0.22131610496324194,-0.054785248
7903,2021-01-31,60986,0.13335366091832568,-0.08019912
7904,2021-01-31,61241,-0.046937798936453556,0.06425496
7905,2021-01-31,61399,0.17968723426622768,-0.08117728
7906,2021-01-31,61621,0.11646383815998473,-0.07003965
7907,2021-01-31,61735,0.24052381352334096,-0.052015707
7908,2021-01-31,62092,-0.07691010656311703,-0.0848527
7909,2021-01-31,62148,0.17843035825361664,-0.08053507
7910,2021-01-31,62308,0.13613251381467517,-0.05642469
7911,2021-01-31,64186,0.15209312578474532,-0.064470135
7912,2021-01-31,64282,0.6167776063083625,-0.0595524
7913,2021-01-31,64311,0.18487386309791076,-0.08408691
7914,2021-01-31,64390,0.15661658852831684,-0.08800488
7915,2021-01-31,64653,0.24540395585355035,-0.07036115
7916,2021-01-31,64936,0.10633028175810644,-0.060508426
7917,2021-01-31,64995,0.30214207900222756,-0.009680381
7918,2021-01-31,65402,0.25243971664525766,-0.09434563
7919,2021-01-31,65541,0.12869291474750089,-0.072464526
7920,2021-01-31,65875,0.0670228150783454,-0.058760848
7921,2021-01-31,65947,0.24916428415762049,-0.048243683
7922,2021-01-31,66093,0.11611836018701593,-0.024093702
7923,2021-01-31,66157,0.39547158486807144,-0.042332646
7924,2021-01-31,66181,0.20255580955970065,-0.0678865
7925,2021-01-31,66384,0.25163546885952637,0.0047554537
7926,2021-01-31,66800,0.3026391506246793,-0.047365077
7927,2021-01-31,67598,0.16985229826868564,-0.066123895
7928,2021-01-31,69032,0.236319499228546,-0.08546144
7929,2021-01-31,69649,0.3128791824157342,-0.07543194
7930,2021-01-31,69796,0.14307240958247602,-0.077309206
7931,2021-01-31,70519,0.23728107712293722,-0.011601975
7932,2021-01-31,70578,0.09833007333684352,-0.0704366
7933,2021-01-31,71175,0.22853354998054587,-0.008995189
7934,2021-01-31,71563,0.2466813561493426,-0.052671887
7935,2021-01-31,72726,0.2067082403133913,-0.061215755
7936,2021-01-31,73139,0.19139455718445464,-0.08502226
7937,2021-01-31,75034,0.007480288394421386,-0.06845734
7938,2021-01-31,75107,-0.0790251571459023,-0.091230445
7939,2021-01-31,75154,0.4975866267860971,0.04037106
7940,2021-01-31,75186,0.3703280846070971,-0.074687935
7941,2021-01-31,75241,0.2768086219375645,0.026362231
7942,2021-01-31,75341,0.18314627195293154,-0.073960125
7943,2021-01-31,75510,0.10804754942550221,-0.08079357
7944,2021-01-31,75591,0.2041461951847816,-0.091624215
7945,2021-01-31,75607,0.03189973341520136,-0.09726606
7946,2021-01-31,75819,0.21397751925287656,-0.06417525
7947,2021-01-31,75825,0.4532464263947864,0.050585512
7948,2021-01-31,75828,-0.006586941479526098,-0.08328356
7949,2021-01-31,76076,0.1500517957547538,-0.05817468
7950,2021-01-31,76082,-0.09056341753744757,-0.09603929
7951,2021-01-31,76095,-0.17785001373639409,-0.096897215
7952,2021-01-31,76201,-0.01999049287340049,-0.06965217
7953,2021-01-31,76226,-0.1520846672813011,0.0301631
7954,2021-01-31,76605,0.30915767965558993,-0.041898403
7955,2021-01-31,76614,-0.04473372844667778,-0.08009383
7956,2021-01-31,76709,0.14687967754220965,-0.08694767
7957,2021-01-31,76712,0.14678364514167153,-0.08519457
7958,2021-01-31,76744,-0.047492234995179405,-0.06263356
7959,2021-01-31,76795,0.25761559623273556,-0.090950474
7960,2021-01-31,76841,-0.05406844383126064,-0.044844307
7961,2021-01-31,77037,0.33010810535854684,-0.08771995
7962,2021-01-31,77129,0.28325820967909876,-0.07472932
7963,2021-01-31,77178,-0.10746542056955466,-0.076716155
7964,2021-01-31,77182,-0.01940050933507964,-0.06355872
7965,2021-01-31,77274,-0.021307555678155454,-0.044592295
7966,2021-01-31,77338,0.13779363467582106,-0.0704366
7967,2021-01-31,77357,-0.03284250346198958,-0.0850546
7968,2021-01-31,77496,0.43105581230039336,-0.07470814
7969,2021-01-31,77605,0.23024820755089004,-0.03718663
7970,2021-01-31,77649,0.13039131578632812,-0.09437505
7971,2021-01-31,77661,0.28305416164768316,-0.089259446
7972,2021-01-31,77702,0.18772162019299166,-0.07972351
7973,2021-01-31,77730,0.21224190005749688,-0.055530734
7974,2021-01-31,78975,0.14260561628604496,-0.07968892
7975,2021-01-31,78987,0.10683480409555335,-0.08517789
7976,2021-01-31,79057,0.18340650733917374,-0.06740004
7977,2021-01-31,79103,0.2994608518779258,-0.053044245
7978,2021-01-31,79145,0.3376875345137904,0.006060492
7979,2021-01-31,79265,0.15583709325259676,-0.05378399
7980,2021-01-31,79323,0.19166580954817602,-0.06570958
7981,2021-01-31,79545,0.16131335082038456,-0.07850774
7982,2021-01-31,79547,0.21423105802080955,-0.061050355
7983,2021-01-31,79637,0.19206000218623354,-0.069603406
7984,2021-01-31,79678,0.006955200396029149,-0.08170058
7985,2021-01-31,79698,0.2894487953801814,-0.069603406
7986,2021-01-31,79782,0.36287045603923906,-0.05905671
7987,2021-01-31,79785,0.12855704873055984,-0.076098
7988,2021-01-31,79906,-0.04868891591885638,-0.038304556
7989,2021-01-31,80080,0.1801562437763009,-0.09450739
7990,2021-01-31,80100,0.32491682338817474,-0.018404968
7991,2021-01-31,80183,0.19338926720893257,-0.07151482
7992,2021-01-31,80191,0.03637414601531819,-0.021390539
7993,2021-01-31,80204,0.23070302444189372,-0.07057045
7994,2021-01-31,80286,0.33463844300910695,-0.09169345
7995,2021-01-31,80320,0.13448683244224435,-0.08142131
7996,2021-01-31,80381,0.183044654138508,-0.053561848
7997,2021-01-31,80681,0.22158083732681977,-0.055312198
7998,2021-01-31,81045,0.18375921317711552,-0.05584435
7999,2021-01-31,81055,0.43466393857811036,-0.05386733
8000,2021-01-31,81061,0.07762312278880534,-0.09269436
8001,2021-01-31,81481,0.13023593034421288,-0.089052014
8002,2021-01-31,81540,0.16419103055345863,-0.08211683
8003,2021-01-31,81655,0.26277225149674277,-0.068208754
8004,2021-01-31,81677,0.10755377895064622,-0.07010283
8005,2021-01-31,81696,0.5434251433068329,-0.06486497
8006,2021-01-31,81736,-0.06565517570221913,-0.08941686
8007,2021-01-31,81774,0.4042292696369423,0.034518864
8008,2021-01-31,82303,0.3200879478137544,-0.053095795
8009,2021-01-31,82307,-0.007154299696370714,-0.097068585
8010,2021-01-31,82581,0.10098406658002723,-0.05421808
8011,2021-01-31,82598,0.13149934666430108,-0.09601457
8012,2021-01-31,82642,0.32843418871621544,-0.07849287
8013,2021-01-31,82651,0.13299548823248575,-0.07690274
8014,2021-01-31,82686,-0.06842119666593116,-0.06935918
8015,2021-01-31,82775,0.3830791618701166,-0.05963704
8016,2021-01-31,83111,0.10011138874009018,-0.072019845
8017,2021-01-31,83143,0.211554310694561,-0.05169782
8018,2021-01-31,83443,0.2066105669433942,-0.05260208
8019,2021-01-31,83621,0.03186048830865751,-0.09090668
8020,2021-01-31,84032,0.2075922375281527,0.06175041
8021,2021-01-31,84129,0.27264843313652265,-0.008681922
8022,2021-01-31,84373,0.026072448735116494,-0.074203916
8023,2021-01-31,84381,0.06785528682735564,-0.09104794
8024,2021-01-31,84761,-0.12506961442142273,-0.08915377
8025,2021-01-31,84767,0.09081784596345877,-0.069234915
8026,2021-01-31,84769,0.08089060756867994,-0.089052014
8027,2021-01-31,84788,0.08146813775225525,0.14684409
8028,2021-01-31,85035,0.10118126815375028,-0.0881912
8029,2021-01-31,85058,0.20949521480322453,-0.052213054
8030,2021-01-31,85072,0.3190455114185349,-0.033348646
8031,2021-01-31,85257,0.19328825563669572,-0.09030837
8032,2021-01-31,85269,0.33037889855561886,-0.05592063
8033,2021-01-31,85348,0.18323811445697502,-0.069234915
8034,2021-01-31,85459,0.14093149413801798,-0.0891897
8035,2021-01-31,85592,0.13612964264054028,-0.06447583
8036,2021-01-31,85621,0.12432172416699316,-0.089366354
8037,2021-01-31,85631,0.05219123468976594,-0.081580825
8038,2021-01-31,85663,0.3166074214884267,-0.06458909
8039,2021-01-31,85753,0.12727209625589286,-0.071129
8040,2021-01-31,85792,0.3722558839606336,-0.061863802
8041,2021-01-31,85913,0.27693111189465247,-0.039116915
8042,2021-01-31,85914,0.07512841243043566,-0.06363452
8043,2021-01-31,85926,0.17304904259558573,-0.08836397
8044,2021-01-31,86111,0.12631297232430572,-0.055203956
8045,2021-01-31,86136,0.12106931901752738,-0.051266592
8046,2021-01-31,86158,0.034669761639836816,-0.090253696
8047,2021-01-31,86228,0.17935139882876583,-0.06613608
8048,2021-01-31,86339,0.19706123939801112,-0.06313299
8049,2021-01-31,86356,-0.009587603671777578,-0.083788045
8050,2021-01-31,86580,0.15585960403877852,0.04946296
8051,2021-01-31,86783,0.26834474422155363,-0.07244231
8052,2021-01-31,86868,0.2898592885368356,-0.06136655
8053,2021-01-31,86964,-0.04689946962908409,-0.09686436
8054,2021-01-31,86979,0.048654208568876145,-0.07280419
8055,2021-01-31,86996,0.11818035112050462,-0.069234915
8056,2021-01-31,87055,0.06009379715940888,-0.08718253
8057,2021-01-31,87137,0.4379860527031909,0.025341678
8058,2021-01-31,87267,0.17538777368858627,-0.08294332
8059,2021-01-31,87299,-0.02098560481029621,-0.07324754
8060,2021-01-31,87432,0.11375446160955338,-0.08918783
8061,2021-01-31,87447,0.3235846411330905,-0.07367237
8062,2021-01-31,87541,0.10609987786909536,-0.090430975
8063,2021-01-31,87657,0.15669395891772409,-0.090560205
8064,2021-01-31,87717,0.22721166318579633,-0.09073271
8065,2021-01-31,87842,0.33320991641166264,-0.06283143
8066,2021-01-31,88031,0.11770488605600282,-0.090253696
8067,2021-01-31,88352,0.15697150039035002,-0.07898332
8068,2021-01-31,88446,-0.07879511416636764,-0.08534034
8069,2021-01-31,88661,0.5132838031665292,-0.060892627
8070,2021-01-31,88664,0.12800352641428026,-0.0734607
8071,2021-01-31,88837,0.20056559468747936,-0.09319939
8072,2021-01-31,88860,0.13352228646162967,-0.088084675
8073,2021-01-31,88873,0.2170274768227951,-0.06263356
8074,2021-01-31,89003,0.24178751688936662,-0.05046021
8075,2021-01-31,89006,0.10273969236247793,-0.06712739
8076,2021-01-31,89017,0.27944403513078586,-0.06343725
8077,2021-01-31,89070,0.15457593646499124,-0.069734335
8078,2021-01-31,89071,0.20232782717839326,-0.07955172
8079,2021-01-31,89179,0.2818145840650128,-0.0812712
8080,2021-01-31,89195,0.30916129935906156,-0.06788133
8081,2021-01-31,89217,0.34391681004359365,-0.084406
8082,2021-01-31,89258,0.3002957760915925,-0.06194448
8083,2021-01-31,89269,0.023878505871407718,0.0046459134
8084,2021-01-31,89393,-0.03553893100006855,0.05805626
8085,2021-01-31,89508,0.13126045627187155,-0.050515227
8086,2021-01-31,89525,0.13790545339772997,-0.08110611
8087,2021-01-31,89533,0.29006159134972465,-0.036817003
8088,2021-01-31,89617,-0.02170385007028741,-0.086902186
8089,2021-01-31,89626,0.11619119696864288,-0.037316427
8090,2021-01-31,89641,0.4170724307060316,-0.005371215
8091,2021-01-31,89866,0.33114922906395305,-0.073960125
8092,2021-01-31,90038,0.15473708219303894,-0.05934082
8093,2021-01-31,90071,-0.12714283723396613,-0.077593595
8094,2021-01-31,90199,0.3971732864004409,-0.06616744
8095,2021-01-31,90215,0.02110244846599496,-0.06387358
8096,2021-01-31,90305,0.3166340335127811,-0.073960125
8097,2021-01-31,90319,0.28792549825635705,0.061345223
8098,2021-01-31,90373,0.0812386946390351,-0.089170225
8099,2021-01-31,90386,0.35730891509678897,-0.07659907
8100,2021-01-31,90454,-0.09564621287742214,-0.08441226
8101,2021-01-31,90505,0.2738574261045368,-0.04078803
8102,2021-01-31,90520,0.2947169812536792,-0.09086931
8103,2021-01-31,90601,0.19826624107797808,-0.0828252
8104,2021-01-31,90805,-0.09077787682250504,-0.024043262
8105,2021-01-31,90808,0.4200687252487669,-0.05347059
8106,2021-01-31,90829,0.1831498948178485,-0.072417624
8107,2021-01-31,90880,0.3122336431682613,-0.09005976
8108,2021-01-31,90979,0.3891453372525109,0.0011420184
8109,2021-01-31,90993,0.06976350362281147,-0.08581036
8110,2021-01-31,91041,0.23220795566296593,-0.0695003
8111,2021-01-31,91068,0.008128150984928917,-0.085360296
8112,2021-01-31,91103,0.3603375799940429,0.104137994
8113,2021-01-31,91152,0.10927283466981041,-0.058401417
8114,2021-01-31,91233,0.20935249895638575,-0.046673927
8115,2021-01-31,91416,0.3889020608671774,-0.07578565
8116,2021-01-31,91461,0.16767260110921844,-0.065493554
8117,2021-01-31,91547,-0.041647782147503865,-0.073960125
8118,2021-01-31,91556,0.17924075004788564,-0.06986172
8119,2021-01-31,91668,-0.028291075120575937,-0.08618309
8120,2021-01-31,91849,0.12704316142110894,-0.08994461
8121,2021-01-31,91926,0.2360352435958073,0.014203649
8122,2021-01-31,91937,0.047982785202288714,-0.0787182
8123,2021-01-31,92121,0.37116701871698776,-0.05686304
8124,2021-01-31,92157,0.12102857452996751,-0.09441578
8125,2021-01-31,92322,0.1772602285025282,-0.072314635
8126,2021-01-31,92402,0.23105696905498951,-0.07348758
8127,2021-01-31,92602,0.20875480055709872,-0.063438304
8128,2021-01-31,92611,0.2104310788373156,-0.022554133
8129,2021-01-31,92614,-0.015785304230238495,-0.07331138
8130,2021-01-31,92655,0.19970956377753546,-0.07599302
8131,2021-01-31,92778,-0.07764508741084941,-0.069846824
8132,2021-01-31,93002,0.02033558054011353,-0.08364742
8133,2021-01-31,93089,0.027347114164882225,-0.08431233
8134,2021-01-31,93096,0.10571827169759951,-0.08089609
8135,2021-01-31,93132,0.4109153225897211,-0.09291794
8136,2021-01-31,93429,0.1425740592048983,-0.051463705
8137,2021-04-30,10104,0.15392071554391062,-0.056533366
8138,2021-04-30,10107,0.13238667574455953,0.039959576
8139,2021-04-30,10138,0.163286757759308,-0.12700216
8140,2021-04-30,10145,0.052555669601002775,-0.08897392
8141,2021-04-30,10516,-0.04879406799391106,-0.14173198
8142,2021-04-30,10696,-0.041706236803738084,0.060246818
8143,2021-04-30,10909,0.07415626214912296,-0.09198665
8144,2021-04-30,11308,0.06449075680889194,0.027263075
8145,2021-04-30,11403,0.12050900286578559,-0.121123865
8146,2021-04-30,11404,-0.03752261557253023,-0.06861295
8147,2021-04-30,11600,-0.020087376947581337,-0.12621644
8148,2021-04-30,11618,0.05302833901775572,-0.12679128
8149,2021-04-30,11674,0.0034145962273259833,-0.12192989
8150,2021-04-30,11762,0.11155205877551944,-0.14261687
8151,2021-04-30,11786,-0.03824750430517643,-0.110390894
8152,2021-04-30,11850,0.02034074273092301,-0.031872585
8153,2021-04-30,11891,-0.07828692250157954,-0.12429087
8154,2021-04-30,11896,0.0628705314315059,-0.12807716
8155,2021-04-30,11955,0.07897379175512143,-0.12041589
8156,2021-04-30,12052,0.03701185900234716,-0.12296818
8157,2021-04-30,12060,-0.01220767986212723,-0.076046504
8158,2021-04-30,12062,0.11388821376005454,-0.12883964
8159,2021-04-30,12073,-0.12407324476071457,-0.089423455
8160,2021-04-30,12308,0.10483492432748154,0.0010628533
8161,2021-04-30,12345,-0.03320399595217527,-0.121070415
8162,2021-04-30,12369,-0.006642666602761249,0.01791719
8163,2021-04-30,12431,0.17508824225220798,-0.1444663
8164,2021-04-30,12448,0.06547268732263856,-0.12691128
8165,2021-04-30,12449,-0.10253384572985302,-0.10764509
8166,2021-04-30,12490,0.004716603002301145,0.063696966
8167,2021-04-30,12542,-0.07439095763718018,-0.14896537
8168,2021-04-30,12558,0.03519062575790777,-0.07995987
8169,2021-04-30,12622,0.23728289596088636,-0.14261687
8170,2021-04-30,12623,-0.028756416651579686,-0.10536703
8171,2021-04-30,12650,-0.08185370702041572,0.04947901
8172,2021-04-30,12872,0.001813785576347371,-0.11983612
8173,2021-04-30,12981,-0.06923556357837357,-0.1455329
8174,2021-04-30,13035,0.1400938361764159,-0.13137585
8175,2021-04-30,13103,0.15956286007190235,-0.12509085
8176,2021-04-30,13356,-0.08275602117734004,-0.076479904
8177,2021-04-30,13407,0.09603904464088608,0.08064722
8178,2021-04-30,13447,0.1609909104159346,-0.021474052
8179,2021-04-30,13586,0.14534415289782388,-0.14704089
8180,2021-04-30,13641,-0.051534942767355374,-0.10464689
8181,2021-04-30,13721,0.054602432951322166,-0.08030428
8182,2021-04-30,13760,-0.2260898666653831,0.043845784
8183,2021-04-30,13788,0.17293658569318326,-0.09535483
8184,2021-04-30,13856,0.09664203361524937,0.017801976
8185,2021-04-30,13901,0.024069615575528447,-0.01090372
8186,2021-04-30,13911,0.05543676337225878,-0.11430906
8187,2021-04-30,13928,0.11348603417528591,-0.094387874
8188,2021-04-30,13936,-0.0756324266498778,-0.12700239
8189,2021-04-30,13949,0.030590147431998282,-0.12621644
8190,2021-04-30,13963,-0.05974483150550458,-0.12411048
8191,2021-04-30,13964,-0.03290496354451089,0.024446202
8192,2021-04-30,14008,0.014983284500658334,0.032284774
8193,2021-04-30,14277,0.06984962694053376,-0.11607603
8194,2021-04-30,14295,0.26312859162112434,0.0098278485
8195,2021-04-30,14297,0.019162061928264862,-0.123677626
8196,2021-04-30,14338,0.02136387890878555,-0.12810233
8197,2021-04-30,14541,0.00023941428708851298,0.033500575
8198,2021-04-30,14542,0.12210918711200636,0.08905698
8199,2021-04-30,14579,0.04055611034054363,-0.11327079
8200,2021-04-30,14593,0.11140810389641786,0.036574315
8201,2021-04-30,14702,0.056253428501745306,-0.01340706
8202,2021-04-30,14704,0.08795448361915215,-0.123876154
8203,2021-04-30,14714,0.20693544685691823,-0.12786989
8204,2021-04-30,14776,0.08001823577701428,-0.11363117
8205,2021-04-30,14889,-0.08073301603197836,-0.12805444
8206,2021-04-30,14939,0.13993623375408548,-0.12921761
8207,2021-04-30,15069,0.03276000488959019,-0.08519263
8208,2021-04-30,15202,0.011832826708122468,-0.12621644
8209,2021-04-30,15408,-0.059715670118542286,-0.12296818
8210,2021-04-30,15488,0.050483014549080885,-0.050448436
8211,2021-04-30,15579,0.06176963776511957,-0.049728766
8212,2021-04-30,15707,-0.08793613215228202,-0.13863079
